0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,1
0,0,0,0,1,1,1,1,1,1,1,1,2,27,27,1
0,0,0,0,1,1,1,1,1,1,1,1,1,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,9,24,24,1
0,0,0,0,1,1,1,1,1,1,1,1,4,2,2,1
0,0,0,0,1,1,1,2,2,2,2,4,3,11,11,1
0,0,0,0,1,1,1,3,3,2,2,1,2,18,18,1
0,0,0,0,1,1,1,1,1,1,1,1,2,17,17,1
0,0,0,0,2,2,2,2,2,2,2,2,2,1,1,1
0,0,0,0,2,2,2,2,2,2,2,1,2,23,23,1
0,0,0,0,1,1,1,1,1,1,1,1,1,32,32,1
0,0,0,0,1,1,1,1,1,1,1,1,1,33,33,1
0,0,0,0,2,2,2,2,2,2,2,2,8,26,26,1
0,0,0,0,1,1,1,1,1,1,1,1,1,18,18,1
0,0,0,0,1,1,1,2,5,3,3,3,7,2,2,1
0,0,0,0,1,1,1,2,2,2,2,1,1,22,22,1
0,0,0,0,0,0,0,0,0,0,0,0,3,45,45,1
0,0,0,0,0,0,0,0,0,0,0,0,6,47,47,1
0,0,0,0,2,2,2,2,2,2,1,1,1,3,3,1
0,0,0,0,1,1,1,2,2,2,2,2,6,18,18,1
0,0,0,0,2,2,2,3,3,3,3,3,3,4,4,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,1,10,49,49,1
0,0,0,0,1,1,1,1,1,1,1,1,3,20,20,1
0,0,0,0,2,2,2,2,2,2,2,2,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,2,1,9,9,1
0,0,0,0,1,1,1,2,2,2,2,2,7,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,1,40,40,1
0,0,0,0,1,1,1,1,1,1,1,2,9,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,1,21,21,1
0,0,0,0,1,1,1,1,2,2,2,2,1,6,6,1
0,0,0,0,0,0,0,1,1,1,1,1,3,23,23,1
0,0,0,0,0,0,0,0,0,0,0,0,3,50,50,1
0,0,0,0,1,1,1,1,1,1,1,1,1,9,9,1
0,0,0,0,0,0,0,1,1,1,1,1,1,11,11,1
0,0,0,0,1,1,1,1,1,1,1,1,1,15,15,1
0,0,0,0,1,1,1,1,1,1,1,1,1,27,27,1
0,0,0,0,0,0,0,0,0,0,0,0,2,25,25,1
0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,1
0,0,0,0,1,1,1,2,2,2,2,1,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,4,44,44,1
0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,1
0,0,0,0,1,1,1,1,1,2,3,5,9,7,7,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,2,68,68,1
0,0,0,0,1,1,1,1,1,1,1,1,1,39,39,1
0,0,0,0,1,1,1,1,4,6,5,5,10,7,7,1
0,0,0,0,1,1,1,1,1,1,2,2,2,9,9,1
0,0,0,0,2,2,2,2,2,2,2,1,1,9,9,1
0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,1,1,1,1,2,1,1,3,22,22,1
0,0,0,0,2,2,2,2,2,2,2,1,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,80,80,1
0,0,0,0,1,1,1,2,2,2,2,2,3,1,1,1
0,0,0,0,0,0,0,1,1,1,1,1,1,21,21,1
0,0,0,0,0,0,0,0,0,0,0,0,2,44,44,1
0,0,0,0,2,2,2,2,2,2,2,2,2,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1
0,0,0,0,0,0,0,1,2,5,7,6,5,3,3,1
0,0,0,0,0,0,0,1,1,1,1,1,3,17,17,1
0,0,0,0,1,1,1,1,1,1,1,1,1,16,16,1
0,0,0,0,1,1,1,2,2,2,3,3,1,20,20,1
0,0,0,0,1,1,1,1,1,1,1,1,1,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,1
0,0,0,0,2,2,2,2,2,2,1,1,1,3,3,1
0,0,0,0,1,1,1,2,2,2,2,2,1,12,12,1
0,0,0,0,1,1,1,1,1,1,1,1,1,26,26,1
0,0,0,0,0,0,0,1,1,1,1,1,1,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,1
0,0,0,0,2,2,2,2,2,2,2,1,3,15,15,1
0,0,0,0,2,2,2,2,2,2,1,1,2,13,13,1
0,0,0,0,1,1,1,1,1,1,1,1,1,10,10,1
0,0,0,0,0,0,0,0,0,1,2,5,9,70,70,1
0,0,0,0,0,0,0,0,0,0,0,0,0,78,78,1
0,0,0,0,2,2,2,2,2,2,2,1,3,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,1
0,0,0,0,1,1,1,1,1,1,1,1,2,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,1,7,47,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,1
0,0,0,0,1,1,1,1,1,1,1,1,1,28,28,1
0,0,0,0,2,2,2,2,2,2,2,1,1,5,5,1
0,0,0,0,2,2,2,2,2,2,2,1,4,1,1,1
0,0,0,0,2,2,2,2,2,2,1,1,1,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,1
0,0,0,0,0,0,0,2,2,2,5,8,9,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,1,30,30,1
0,0,0,0,1,1,1,1,1,1,1,1,4,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,1
0,0,0,0,1,1,1,1,1,1,1,1,1,13,13,1
0,0,0,0,0,0,0,0,0,0,0,0,14,50,50,1
0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,1
0,0,0,0,0,0,0,0,0,0,0,0,5,45,45,1
0,0,0,0,2,2,2,2,2,2,2,2,1,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,2,3,10,10,1
0,0,0,0,1,1,1,1,1,1,1,1,1,18,18,1
0,0,0,0,2,2,2,2,2,2,5,9,10,9,9,1
0,0,0,0,0,0,0,0,0,0,0,0,0,62,62,1
0,0,0,0,0,0,0,0,0,0,0,0,3,64,64,1
0,0,0,0,1,1,1,1,1,1,1,1,4,33,33,1
0,0,0,0,1,1,1,1,1,1,1,1,1,6,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,1
0,0,0,0,1,1,1,2,2,2,2,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,9,81,81,1
0,0,0,0,0,0,0,0,0,0,0,0,4,69,69,1
0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1
0,0,0,0,1,1,1,1,1,1,1,1,2,15,15,1
0,0,0,0,2,2,2,2,2,2,2,1,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,1
0,0,0,0,2,2,2,2,2,2,2,2,2,28,28,1
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,1,1,2,2,2,2,1,1,9,9,1
0,0,0,0,1,1,1,1,1,1,1,1,1,20,20,1
0,0,0,0,0,0,0,0,0,0,0,0,15,53,53,1
0,0,0,0,1,1,1,1,1,1,1,1,1,3,3,1
0,0,0,0,2,2,2,2,2,2,2,2,1,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1
0,0,0,0,0,0,0,1,2,2,3,5,5,8,8,1
0,0,0,0,0,0,0,0,0,0,0,0,7,16,16,1
0,0,0,0,1,1,1,1,1,1,1,1,8,28,28,1
0,0,0,0,0,0,0,0,0,0,0,0,6,50,50,1
